
566550	---	---	---	130.79	---	159.60	4.80	
566650	---	---	---	140.77	---	161.54	3.51	
566750	---	---	---	132.54	---	157.57	3.31	
566850	---	---	---	130.55	---	170.32	4.43	
566950	---	---	---	135.48	---	172.32	4.01	
567050	---	---	---	132.30	---	174.09	3.46	
567150	---	---	---	139.13	---	191.94	4.95	
567250	---	---	---	136.50	---	161.25	3.13	
567350	---	---	---	131.62	---	171.76	2.32	
567450	---	---	---	134.64	---	187.98	4.11	
567550	---	---	---	156.00	---	161.23	6.00	
567650	---	---	---	136.40	---	168.94	5.65	
567750	---	---	---	139.70	---	180.33	4.04	
567850	---	---	---	133.80	---	167.81	4.35	
567950	---	---	---	169.45	---	155.83	4.20	
568050	---	---	---	163.21	---	180.00	3.97	
568150	---	---	---	150.76	---	206.30	4.04	
568250	---	---	---	148.45	---	164.03	3.95	
568350	---	---	---	173.02	---	192.07	5.00	
568450	---	---	---	137.18	---	205.12	4.00	
568550	---	---	---	160.35	---	156.36	7.00	
568650	---	---	---	155.98	---	159.92	3.00	
568750	---	---	---	142.85	---	188.76	4.01	
568850	---	---	---	138.96	---	305.61	5.27	
568950	---	---	---	179.16	---	214.15	4.06	
569050	---	---	---	181.74	---	278.02	4.00	
569150	---	---	---	148.32	---	181.96	3.19	
569250	---	---	---	142.75	---	167.50	7.00	
569350	---	---	---	147.27	---	287.99	3.46	
569450	---	---	---	173.46	---	223.67	5.49	
569550	---	---	---	167.50	---	226.95	7.17	
569650	---	---	---	157.96	---	197.40	5.00	
569750	---	---	---	165.35	---	199.91	3.98	
569850	---	---	---	206.22	---	185.89	3.46	
569950	---	---	---	156.86	---	202.88	4.00	
570050	---	---	---	144.89	---	180.44	5.24	
570150	---	---	---	145.94	---	327.76	4.11	
570250	---	---	---	189.86	---	167.06	4.44	
570350	---	---	---	152.51	---	174.11	9.43	
570450	---	---	---	217.99	---	197.42	4.42	
570550	---	---	---	142.29	---	193.97	4.62	
570650	---	---	---	152.13	---	188.38	4.01	
570750	---	---	---	171.29	---	228.89	3.99	
570850	---	---	---	151.92	---	189.16	6.00	
570950	---	---	---	184.48	---	188.02	3.27	
571050	---	---	---	132.52	---	177.36	4.00	
571150	---	---	---	155.59	---	169.12	4.34	
571250	---	---	---	196.71	---	167.53	4.00	
571350	---	---	---	175.17	---	150.93	3.00	
571450	---	---	---	136.14	---	232.03	4.01	
571550	---	---	---	160.84	---	208.10	3.55	
571650	---	---	---	203.08	---	216.36	4.00	
571750	---	---	---	221.26	---	191.81	4.04	
571850	---	---	---	146.64	---	170.43	5.27	
571950	---	---	---	153.42	---	320.99	4.44	
572050	---	---	---	134.44	---	174.72	4.01	
572150	---	---	---	147.57	---	148.80	4.13	
572250	---	---	---	201.14	---	175.93	3.87	
572350	---	---	---	139.52	---	165.03	7.09	
572450	---	---	---	152.38	---	233.25	3.98	
572550	---	---	---	164.75	---	172.50	3.06	
572650	---	---	---	135.51	---	174.06	4.00	
572750	---	---	---	146.01	---	189.60	5.00	
572850	---	---	---	149.17	---	266.40	9.84	
572950	---	---	---	168.47	---	160.10	4.00	
573050	---	---	---	164.28	---	196.20	6.15	
573150	---	---	---	150.83	---	179.74	6.94	
573250	---	---	---	147.64	---	161.01	4.00	
573350	---	---	---	163.34	---	163.60	4.00	
573450	---	---	---	131.69	---	445.37	10.97	
573550	---	---	---	161.53	---	211.17	4.02	
573650	---	---	---	187.13	---	245.37	5.15	
573750	---	---	---	195.65	---	186.90	11.41	
573850	---	---	---	140.58	---	210.88	5.01	
573950	---	---	---	152.45	---	239.30	6.00	
574050	---	---	---	157.52	---	206.74	4.00	
574150	---	---	---	184.61	---	194.53	4.15	
574250	---	---	---	148.14	---	204.62	4.98	
574350	---	---	---	134.25	---	212.86	3.96	
574450	---	---	---	162.50	---	254.09	3.01	
574550	---	---	---	148.99	---	203.78	6.00	
574650	---	---	---	134.09	---	208.93	4.00	
574750	---	---	---	147.37	---	196.96	6.53	
574850	---	---	---	144.90	---	175.32	9.07	
574950	---	---	---	159.24	---	199.09	4.11	
575050	---	---	---	171.39	---	185.47	4.00	
575150	---	---	---	144.78	---	190.51	4.00	
575250	---	---	---	149.96	---	223.17	5.02	
575350	---	---	---	142.53	---	155.25	4.23	
575450	---	---	---	142.35	---	170.81	4.01	
575550	---	---	---	145.21	---	212.42	3.30	
575650	---	---	---	168.59	---	192.29	9.01	
575750	---	---	---	172.51	---	205.22	3.99	
575850	---	---	---	164.16	---	206.33	7.05	
575950	---	---	---	170.94	---	202.25	3.00	
576050	---	---	---	137.90	---	236.69	4.00	
576150	---	---	---	158.00	---	171.83	5.18	
576250	---	---	---	155.11	---	162.05	3.02	
576350	---	---	---	153.65	---	165.07	5.09	
576450	---	---	---	143.73	---	166.75	4.00	
576550	---	---	---	155.24	---	173.28	4.01	
576650	---	---	---	170.76	---	188.89	5.01	
576750	---	---	---	141.50	---	169.72	3.98	
576850	---	---	---	191.74	---	207.04	3.77	
576950	---	---	---	143.90	---	187.19	5.00	
577050	---	---	---	184.01	---	202.50	5.45	
577150	---	---	---	145.60	---	155.39	3.00	
577250	---	---	---	146.34	---	210.71	5.00	
577350	---	---	---	198.44	---	178.00	4.99	
577450	---	---	---	154.30	---	183.92	5.06	
577550	---	---	---	180.42	---	249.07	5.00	
577650	---	---	---	171.41	---	196.34	4.26	
577750	---	---	---	143.75	---	238.70	8.44	
577850	---	---	---	183.61	---	185.12	8.08	
577950	---	---	---	146.22	---	174.37	3.96	
578050	---	---	---	171.45	---	209.61	10.08	
578150	---	---	---	151.22	---	183.35	7.96	
578250	---	---	---	139.22	---	154.46	4.91	
578350	---	---	---	141.82	---	163.91	3.33	
578450	---	---	---	166.07	---	167.50	4.44	
578550	---	---	---	141.28	---	158.54	3.96	
578650	---	---	---	145.22	---	166.26	3.51	
578750	---	---	---	159.58	---	165.50	4.07	
578850	---	---	---	153.62	---	218.78	4.00	
578950	---	---	---	175.26	---	206.87	4.21	
579050	---	---	---	166.63	---	165.43	4.00	
579150	---	---	---	170.73	---	180.61	4.29	
579250	---	---	---	145.46	---	207.46	4.55	
579350	---	---	---	168.82	---	267.24	5.51	
579450	---	---	---	144.84	---	218.27	4.33	
579550	---	---	---	139.31	---	157.15	6.00	
579650	---	---	---	148.51	---	184.20	4.50	
579750	---	---	---	193.37	---	197.32	4.00	
579850	---	---	---	149.37	---	211.54	4.15	
579950	---	---	---	168.29	---	183.43	3.33	
580050	---	---	---	146.51	---	165.58	4.31	
580150	---	---	---	200.95	---	206.03	4.00	
580250	---	---	---	137.32	---	153.61	3.12	
580350	---	---	---	135.68	---	153.60	3.95	
580450	---	---	---	141.99	---	195.16	4.50	
580550	---	---	---	203.62	---	176.87	3.19	
580650	---	---	---	131.59	---	209.55	3.54	
580750	---	---	---	151.04	---	225.04	6.30	
580850	---	---	---	169.15	---	181.20	4.04	
580950	---	---	---	189.55	---	163.15	4.90	
581050	---	---	---	129.62	---	147.97	4.55	
581150	---	---	---	143.70	---	168.47	3.33	
581250	---	---	---	199.82	---	169.19	4.00	
581350	---	---	---	144.12	---	210.49	4.00	
581450	---	---	---	165.34	---	161.29	4.00	
581550	---	---	---	153.79	---	288.69	5.99	
581650	---	---	---	203.67	---	285.17	4.00	
581750	---	---	---	149.15	---	195.64	4.00	
581850	---	---	---	256.97	---	172.34	7.00	
581950	---	---	---	153.97	---	236.72	3.80	
582050	---	---	---	157.90	---	180.54	4.00	
582150	---	---	---	137.00	---	201.12	6.00	
582250	---	---	---	160.45	---	166.84	5.00	
582350	---	---	---	167.96	---	185.53	5.42	
582450	---	---	---	163.49	---	186.71	4.00	
582550	---	---	---	154.18	---	202.26	8.12	
582650	---	---	---	178.89	---	171.58	4.13	
582750	---	---	---	170.58	---	188.53	4.14	
582850	---	---	---	140.29	---	177.32	4.98	
582950	---	---	---	148.77	---	257.09	3.99	
583050	---	---	---	201.09	---	200.71	4.78	
583150	---	---	---	215.46	---	191.57	6.00	
583250	---	---	---	162.45	---	170.67	4.84	
583350	---	---	---	186.48	---	175.27	4.05	
583450	---	---	---	147.43	---	172.61	3.01	
583550	---	---	---	155.11	---	165.94	4.54	
583650	---	---	---	153.51	---	183.97	4.00	
583750	---	---	---	137.28	---	167.11	2.96	
583850	---	---	---	141.43	---	161.23	3.25	
583950	---	---	---	134.58	---	168.95	4.13	
584050	---	---	---	134.63	---	155.84	4.02	
584150	---	---	---	141.87	---	190.25	4.00	
584250	---	---	---	152.79	---	201.67	3.24	
584350	---	---	---	133.11	---	183.67	3.81	
584450	---	---	---	166.29	---	190.54	3.69	
584550	---	---	---	175.90	---	161.37	9.55	
584650	---	---	---	174.66	---	160.69	6.02	
584750	---	---	---	182.29	---	164.65	3.00	
584850	---	---	---	135.81	---	163.72	4.00	
584950	---	---	---	149.98	---	163.31	4.01	
585050	---	---	---	138.64	---	173.25	3.99	
585150	---	---	---	161.32	---	154.37	3.98	
585250	---	---	---	153.91	---	169.29	4.00	
585350	---	---	---	169.00	---	176.51	5.03	
585450	---	---	---	133.49	---	164.34	8.50	
585550	---	---	---	167.90	---	180.32	3.14	
585650	---	---	---	152.22	---	189.92	4.00	
585750	---	---	---	178.49	---	237.81	4.00	
585850	---	---	---	139.90	---	196.67	4.99	
585950	---	---	---	149.82	---	171.30	3.15	
586050	---	---	---	173.33	---	186.20	4.00	
586150	---	---	---	151.08	---	189.67	4.02	
586250	---	---	---	152.80	---	186.12	3.99	
586350	---	---	---	140.40	---	156.74	4.00	
586450	---	---	---	161.63	---	188.51	4.31	
586550	---	---	---	139.03	---	189.51	3.08	
586650	---	---	---	156.95	---	170.76	4.00	
586750	---	---	---	147.95	---	173.03	4.05	
586850	---	---	---	143.07	---	220.16	3.99	
586950	---	---	---	147.06	---	192.91	4.00	
587050	---	---	---	184.45	---	160.51	4.00	
587150	---	---	---	191.45	---	176.54	4.03	
587250	---	---	---	138.28	---	175.94	9.99	
587350	---	---	---	168.80	---	190.54	4.00	
587450	---	---	---	135.38	---	160.67	5.00	
587550	---	---	---	154.74	---	192.80	4.00	
587650	---	---	---	145.78	---	196.55	5.00	
587750	---	---	---	138.49	---	170.91	3.98	
587850	---	---	---	166.25	---	182.26	4.48	
587950	---	---	---	168.06	---	176.75	4.00	
588050	---	---	---	162.07	---	180.65	4.54	
588150	---	---	---	181.46	---	164.50	3.97	
588250	---	---	---	194.98	---	221.49	5.22	
588350	---	---	---	186.33	---	183.28	5.00	
588450	---	---	---	166.43	---	186.60	9.00	
588550	---	---	---	149.21	---	223.77	9.95	
588650	---	---	---	171.89	---	184.09	5.00	
588750	---	---	---	143.52	---	207.53	4.02	
588850	---	---	---	137.81	---	201.66	8.01	
588950	---	---	---	158.76	---	201.28	3.23	
589050	---	---	---	177.88	---	166.33	4.00	
589150	---	---	---	162.88	---	168.79	4.49	
589250	---	---	---	152.91	---	225.48	4.00	
589350	---	---	---	175.71	---	228.94	4.27	
589450	---	---	---	146.70	---	182.55	6.00	
589550	---	---	---	162.24	---	173.77	5.50	
589650	---	---	---	217.88	---	172.83	4.01	
589750	---	---	---	181.80	---	205.46	4.00	
589850	---	---	---	187.67	---	350.87	7.58	
589950	---	---	---	191.08	---	299.33	6.56	
590050	---	---	---	135.98	---	301.34	3.99	
590150	---	---	---	174.01	---	201.37	5.00	
590250	---	---	---	157.40	---	179.37	3.99	
590350	---	---	---	141.40	---	182.41	3.03	
590450	---	---	---	148.70	---	243.46	4.00	
590550	---	---	---	150.45	---	230.41	4.32	
590650	---	---	---	168.66	---	215.96	4.00	
590750	---	---	---	137.31	---	187.28	9.95	
590850	---	---	---	150.50	---	281.00	4.00	
590950	---	---	---	159.58	---	187.30	4.63	
591050	---	---	---	184.92	---	188.25	4.00	
591150	---	---	---	155.91	---	180.47	4.01	
591250	---	---	---	177.00	---	196.64	9.05	
591350	---	---	---	177.50	---	175.25	4.17	
591450	---	---	---	146.39	---	211.76	4.42	
591550	---	---	---	150.42	---	218.39	4.89	
591650	---	---	---	148.43	---	174.39	4.07	
591750	---	---	---	145.35	---	185.25	4.16	
591850	---	---	---	173.43	---	212.92	6.05	
591950	---	---	---	137.63	---	188.96	6.00	
592050	---	---	---	172.85	---	195.07	7.06	
592150	---	---	---	155.28	---	190.38	5.22	
592250	---	---	---	152.45	---	199.16	4.05	
592350	---	---	---	139.72	---	171.62	5.00	
592450	---	---	---	151.69	---	177.21	3.99	
592550	---	---	---	146.11	---	185.31	4.48	
592650	---	---	---	137.76	---	215.70	7.00	
592750	---	---	---	155.65	---	189.61	4.04	
592850	---	---	---	171.71	---	191.20	7.00	
592950	---	---	---	157.05	---	185.60	4.01	
593050	---	---	---	157.86	---	220.97	4.00	
593150	---	---	---	158.66	---	166.73	4.00	
593250	---	---	---	171.36	---	174.97	4.00	
593350	---	---	---	185.35	---	218.44	6.22	
593450	---	---	---	166.43	---	189.68	6.96	
593550	---	---	---	185.88	---	195.34	6.00	
593650	---	---	---	153.02	---	235.41	10.95	
593750	---	---	---	211.74	---	194.56	5.47	
593850	---	---	---	185.61	---	220.46	7.52	
593950	---	---	---	140.07	---	230.92	4.01	
594050	---	---	---	154.87	---	203.94	5.00	
594150	---	---	---	147.53	---	178.16	4.00	
594250	---	---	---	182.86	---	167.68	4.24	
594350	---	---	---	176.70	---	176.49	3.51	
594450	---	---	---	187.30	---	244.08	5.96	
594550	---	---	---	156.14	---	204.33	5.72	
594650	---	---	---	168.49	---	201.39	4.05	
594750	---	---	---	143.17	---	173.54	3.99	
594850	---	---	---	177.62	---	188.07	4.01	
594950	---	---	---	240.98	---	262.63	9.01	
595050	---	---	---	164.68	---	181.45	4.10	
595150	---	---	---	158.70	---	209.20	5.07	
595250	---	---	---	144.80	---	184.90	4.01	
595350	---	---	---	162.25	---	176.80	4.00	
595450	---	---	---	137.10	---	239.51	7.05	
595550	---	---	---	194.44	---	195.16	3.62	
595650	---	---	---	148.06	---	203.04	6.05	
595750	---	---	---	203.04	---	187.23	5.44	
595850	---	---	---	159.41	---	179.56	4.02	
595950	---	---	---	147.15	---	268.23	8.34	
596050	---	---	---	162.01	---	191.45	4.00	
596150	---	---	---	172.87	---	184.48	3.02	
596250	---	---	---	153.90	---	164.90	4.00	
596350	---	---	---	150.91	---	189.51	4.00	
596450	---	---	---	161.30	---	193.17	3.98	
596550	---	---	---	135.66	---	228.68	4.00	
596650	---	---	---	185.14	---	194.05	4.00	
596750	---	---	---	175.32	---	198.84	4.00	
596850	---	---	---	171.99	---	205.95	6.19	
596950	---	---	---	156.60	---	211.74	5.03	
597050	---	---	---	153.15	---	202.43	3.97	
597150	---	---	---	175.63	---	214.78	5.07	
597250	---	---	---	226.92	---	218.13	4.48	
597350	---	---	---	170.27	---	192.47	4.00	
597450	---	---	---	156.44	---	189.03	4.00	
597550	---	---	---	182.25	---	203.48	5.99	
597650	---	---	---	136.43	---	165.59	5.13	
597750	---	---	---	192.47	---	165.43	4.00	
597850	---	---	---	160.94	---	258.42	4.00	
597950	---	---	---	178.75	---	186.26	6.00	
598050	---	---	---	182.56	---	233.86	4.00	
598150	---	---	---	182.01	---	205.46	6.02	
598250	---	---	---	178.01	---	199.37	3.51	
598350	---	---	---	146.05	---	197.64	4.00	
598450	---	---	---	137.49	---	248.53	4.51	
598550	---	---	---	157.55	---	220.51	7.02	
598650	---	---	---	173.41	---	216.44	4.00	
598750	---	---	---	158.05	---	183.75	4.00	
598850	---	---	---	143.24	---	178.87	10.10	
598950	---	---	---	150.68	---	214.64	5.00	
599050	---	---	---	150.57	---	212.69	4.00	
599150	---	---	---	162.36	---	202.27	6.00	
599250	---	---	---	200.37	---	199.17	4.03	
599350	---	---	---	146.98	---	242.51	5.18	
599450	---	---	---	142.47	---	181.71	5.70	
599550	---	---	---	165.30	---	219.44	5.01	
599650	---	---	---	179.07	---	265.02	4.00	
599750	---	---	---	151.34	---	197.83	4.00	
599850	---	---	---	178.60	---	218.62	4.85	
599950	---	---	---	183.89	---	208.84	4.00	
600050	---	---	---	156.46	---	222.29	5.00	
600150	---	---	---	158.45	---	212.59	5.00	
600250	---	---	---	156.55	---	195.29	8.96	
600350	---	---	---	186.83	---	196.93	5.00	
600450	---	---	---	137.14	---	240.55	5.07	
600550	---	---	---	167.89	---	253.36	9.01	
600650	---	---	---	149.74	---	204.77	7.16	
600750	---	---	---	161.45	---	192.92	4.04	
600850	---	---	---	200.71	---	203.57	10.00	
600950	---	---	---	175.54	---	182.48	5.58	
601050	---	---	---	163.70	---	252.59	3.69	
601150	---	---	---	157.27	---	217.24	4.12	
601250	---	---	---	143.66	---	231.67	10.00	
601350	---	---	---	164.34	---	188.22	3.99	
601450	---	---	---	188.30	---	181.15	5.01	
601550	---	---	---	145.32	---	178.55	4.00	
601650	---	---	---	137.76	---	214.75	8.00	
601750	---	---	---	174.42	---	227.01	3.99	
601850	---	---	---	160.97	---	203.31	3.87	
601950	---	---	---	171.29	---	195.34	3.99	
602050	---	---	---	145.43	---	195.35	6.58	
602150	---	---	---	156.31	---	249.16	6.00	
602250	---	---	---	148.76	---	228.21	4.00	
602350	---	---	---	207.96	---	194.37	4.02	
602450	---	---	---	182.52	---	180.26	7.03	
602550	---	---	---	148.91	---	192.57	4.00	
602650	---	---	---	145.73	---	229.12	5.18	
602750	---	---	---	147.64	---	208.56	11.00	
602850	---	---	---	273.31	---	226.36	5.00	
602950	---	---	---	189.58	---	233.00	4.01	
603050	---	---	---	199.54	---	198.24	3.51	
603150	---	---	---	189.48	---	262.70	4.02	
603250	---	---	---	145.16	---	233.43	3.50	
603350	---	---	---	189.56	---	208.50	4.13	
603450	---	---	---	153.28	---	216.01	4.48	
603550	---	---	---	182.32	---	203.53	8.30	
603650	---	---	---	168.32	---	211.14	4.21	
603750	---	---	---	144.53	---	177.78	4.00	
603850	---	---	---	201.24	---	189.32	4.00	
603950	---	---	---	177.90	---	179.51	4.00	
604050	---	---	---	169.62	---	185.38	4.00	
604150	---	---	---	149.06	---	166.70	4.38	
604250	---	---	---	161.17	---	243.11	4.25	
604350	---	---	---	169.66	---	194.63	9.07	
604450	---	---	---	141.27	---	236.81	12.76	
604550	---	---	---	162.24	---	246.88	4.00	
604650	---	---	---	198.51	---	195.54	7.60	
604750	---	---	---	146.79	---	183.01	4.00	
604850	---	---	---	163.01	---	193.61	4.01	
604950	---	---	---	143.35	---	178.09	5.42	
605050	---	---	---	157.41	---	169.67	6.23	
605150	---	---	---	181.63	---	178.66	6.39	
605250	---	---	---	164.97	---	299.28	5.04	
605350	---	---	---	184.54	---	198.52	4.01	
605450	---	---	---	164.36	---	200.84	4.16	
605550	---	---	---	150.06	---	175.88	9.00	
605650	---	---	---	187.67	---	172.86	3.00	
605750	---	---	---	149.17	---	184.85	4.00	
605850	---	---	---	182.16	---	167.15	4.22	
605950	---	---	---	211.52	---	268.18	9.01	
606050	---	---	---	197.33	---	175.21	3.99	
606150	---	---	---	144.72	---	173.90	6.52	
606250	---	---	---	189.76	---	269.76	4.00	
606350	---	---	---	179.53	---	199.86	5.00	
606450	---	---	---	170.28	---	221.93	4.02	
606550	---	---	---	179.47	---	225.93	4.00	
606650	---	---	---	144.78	---	190.63	3.99	
606750	---	---	---	139.20	---	216.80	4.60	
606850	---	---	---	159.62	---	244.87	5.00	
606950	---	---	---	158.95	---	196.59	13.64	
607050	---	---	---	178.78	---	182.66	4.34	
607150	---	---	---	142.59	---	184.15	4.00	
607250	---	---	---	198.04	---	208.89	4.00	
607350	---	---	---	142.14	---	234.19	3.71	
607450	---	---	---	155.61	---	273.68	3.99	
607550	---	---	---	172.88	---	181.46	5.01	
607650	---	---	---	203.44	---	219.21	6.00	
607750	---	---	---	152.15	---	219.17	4.96	
607850	---	---	---	161.45	---	221.71	6.00	
607950	---	---	---	219.36	---	216.39	3.50	
608050	---	---	---	151.83	---	198.18	5.08	
608150	---	---	---	186.44	---	164.72	4.00	
608250	---	---	---	192.90	---	187.99	12.48	
608350	---	---	---	163.21	---	200.32	4.00	
608450	---	---	---	166.77	---	212.18	4.12	
608550	---	---	---	168.85	---	224.62	4.11	
608650	---	---	---	172.26	---	179.26	4.05	
608750	---	---	---	185.61	---	183.40	4.99	
608850	---	---	---	205.00	---	228.36	6.11	
608950	---	---	---	156.16	---	203.83	4.00	
609050	---	---	---	176.07	---	179.19	4.00	
609150	---	---	---	172.89	---	183.39	5.99	
609250	---	---	---	176.74	---	183.96	8.21	
609350	---	---	---	168.00	---	175.88	4.00	
609450	---	---	---	162.12	---	224.98	5.46	
609550	---	---	---	152.55	---	198.10	6.07	
609650	---	---	---	167.42	---	194.38	5.42	
609750	---	---	---	173.85	---	178.43	4.51	
609850	---	---	---	143.92	---	182.86	5.19	
609950	---	---	---	174.07	---	221.24	4.99	
610050	---	---	---	154.20	---	257.30	5.08	
610150	---	---	---	159.11	---	223.93	10.39	
610250	---	---	---	197.53	---	162.00	8.21	
610350	---	---	---	164.11	---	225.05	4.70	
610450	---	---	---	155.38	---	222.49	3.01	
610550	---	---	---	164.80	---	193.15	4.00	
610650	---	---	---	170.44	---	185.03	6.00	
610750	---	---	---	189.23	---	190.41	4.00	
610850	---	---	---	170.63	---	204.28	4.01	
610950	---	---	---	139.29	---	222.55	4.00	
611050	---	---	---	137.69	---	191.56	4.13	
611150	---	---	---	169.37	---	178.55	4.00	
611250	---	---	---	184.78	---	168.81	4.00	
611350	---	---	---	161.35	---	213.31	4.02	
611450	---	---	---	184.71	---	226.19	4.01	
611550	---	---	---	146.97	---	204.80	4.00	
611650	---	---	---	177.71	---	189.08	4.00	
611750	---	---	---	174.72	---	175.40	4.00	
611850	---	---	---	158.91	---	204.79	4.27	
611950	---	---	---	169.21	---	203.00	4.00	
612050	---	---	---	222.72	---	186.42	3.66	
612150	---	---	---	180.13	---	175.64	8.99	
612250	---	---	---	166.46	---	202.89	6.16	
612350	---	---	---	151.49	---	162.58	5.99	
612450	---	---	---	168.61	---	200.21	5.23	
612550	---	---	---	149.67	---	164.13	3.00	
612650	---	---	---	113.16	---	140.45	3.00	
612750	---	---	---	109.62	---	137.53	4.00	
612850	---	---	---	135.97	---	130.53	3.00	
